组,alpha,seed,n_initiated,n_ep,init_per_ep,CRH_T,ACD_T,ACD_T_p25,ACD_T_p50,ACD_T_p75,expire_rate_T,CRH_Teval,ACD_Teval,ACD_Teval_p25,ACD_Teval_p50,ACD_Teval_p75,expire_rate_Teval,expire_rate_uncond,LSR,slack_mean,late_share_y5,late_share_y6,spend_ratio,idle_ratio,clipped_ratio,residual_ratio,decomp_sum,标量回报
carry1,0.3,0,75,5,15.0,0.29957319202326826,8.374459111200308,7.0,8.0,9.0,0.19601130356449603,0.29957319202326826,8.374459111200308,7.0,8.0,9.0,0.19601130356449603,0.29401695534674405,0.6666666666666666,-2.3303342982640003,0.6666666666666666,0.6,1.0,0.0,0.0,0.06666666666666667,1.0666666666666667,0.47401591871365023
carry1,0.3,1,75,5,15.0,0.29957319202326826,8.374459111200308,7.0,8.0,9.0,0.19601130356449603,0.29957319202326826,8.374459111200308,7.0,8.0,9.0,0.19601130356449603,0.29401695534674405,0.6666666666666666,-2.3303342982640007,0.6666666666666666,0.6,0.9777777777777777,0.022222222222222254,0.022222222222222223,0.06666666666666667,1.0666666666666667,0.518993663970512
carry1,0.3,2,115,5,23.0,0.3373087267845562,8.420857375279725,7.0,8.0,9.0,0.2045335341542567,0.3373087267845562,8.420857375279725,7.0,8.0,9.0,0.2045335341542567,0.29401695534674405,0.6086956521739131,-1.8085951678292178,0.6086956521739131,0.5217391304347826,0.9992592592592593,0.0007407407407407085,0.0007407407407407407,0.06666666666666667,1.0666666666666667,0.5448479929272873
carry1,0.3,3,80,5,16.0,0.3249738078126425,8.409831509755742,7.0,8.0,9.0,0.20213665680088658,0.3249738078126425,8.409831509755742,7.0,8.0,9.0,0.20213665680088658,0.29401695534674405,0.625,-1.8928342982640003,0.625,0.5625,0.9777777777777777,0.022222222222222254,0.022222222222222223,0.06666666666666667,1.0666666666666667,0.4811402912261391
carry1,0.3,4,85,5,17.0,0.3058577014707224,8.409831509755742,7.0,8.0,9.0,0.19024626522436383,0.3058577014707224,8.409831509755742,7.0,8.0,9.0,0.19024626522436383,0.29401695534674405,0.6470588235294118,-2.153863710028707,0.6470588235294118,0.5882352941176471,0.9866666666666667,0.013333333333333308,0.013333333333333334,0.06666666666666667,1.0666666666666667,0.5393294259317885
carry1,0.5,0,130,5,26.0,0.2990976340017228,8.37748050479441,7.0,8.0,9.0,0.1809335109826117,0.2990976340017228,8.37748050479441,7.0,8.0,9.0,0.1809335109826117,0.29401695534674405,0.6538461538461539,-2.5226419905716932,0.6538461538461539,0.6153846153846154,0.9940740740740741,0.00592592592592589,0.005925925925925926,0.06666666666666667,1.0666666666666667,0.6026587764950488
carry1,0.5,1,140,5,28.0,0.3642090370482609,8.372155098436643,7.0,8.0,9.0,0.22051271651005802,0.3642090370482609,8.372155098436643,7.0,8.0,9.0,0.22051271651005802,0.29401695534674405,0.6071428571428571,-1.4731914411211438,0.6071428571428571,0.5,0.9859259259259259,0.014074074074074128,0.014074074074074074,0.06666666666666667,1.0666666666666667,0.6276043905925327
carry1,0.5,2,130,5,26.0,0.29135498736121296,8.325900412182897,7.0,8.0,9.0,0.19224185541902497,0.29135498736121296,8.325900412182897,7.0,8.0,9.0,0.19224185541902497,0.29401695534674405,0.6923076923076923,-2.4841804521101545,0.6923076923076923,0.6153846153846154,0.9881481481481481,0.011851851851851891,0.011851851851851851,0.06666666666666667,1.0666666666666667,0.5696804364273336
carry1,0.5,3,165,5,33.0,0.2676252584453954,8.363440703727585,7.0,8.0,9.0,0.18710169885701894,0.2676252584453954,8.363440703727585,7.0,8.0,9.0,0.18710169885701894,0.29401695534674405,0.696969696969697,-2.7242736922033943,0.696969696969697,0.6666666666666666,0.9762962962962963,0.02370370370370367,0.023703703703703703,0.06666666666666667,1.0666666666666667,0.7706145327675703
carry1,0.5,4,170,5,34.0,0.31961886234531056,8.431752928014605,7.0,8.0,9.0,0.1902462652243638,0.31961886234531056,8.431752928014605,7.0,8.0,9.0,0.1902462652243638,0.29401695534674405,0.6176470588235294,-2.271510768852236,0.6176470588235294,0.5588235294117647,0.9488888888888889,0.05111111111111111,0.051111111111111114,0.06666666666666667,1.0666666666666667,0.7524702355617364
carry1,0.7,0,105,5,21.0,0.23889094668328686,8.266044618923472,7.0,8.0,9.0,0.1960113035644961,0.23889094668328686,8.266044618923472,7.0,8.0,9.0,0.1960113035644961,0.29401695534674405,0.7619047619047619,-2.7589057268354282,0.7619047619047619,0.7142857142857143,0.9911111111111112,0.008888888888888835,0.008888888888888889,0.06666666666666667,1.0666666666666667,0.5722395484549943
carry1,0.7,1,120,5,24.0,0.22122822292020933,8.332356889291717,7.0,8.0,9.0,0.17150989061893407,0.22122822292020933,8.332356889291717,7.0,8.0,9.0,0.17150989061893407,0.29401695534674405,0.75,-3.3720009649306673,0.75,0.7083333333333334,0.9888888888888889,0.011111111111111072,0.011111111111111112,0.06666666666666667,1.0666666666666667,0.721911666467978
carry1,0.7,2,120,5,24.0,0.253315165402314,8.39562632202238,7.0,8.0,9.0,0.17150989061893407,0.253315165402314,8.39562632202238,7.0,8.0,9.0,0.17150989061893407,0.29401695534674405,0.7083333333333334,-3.0803342982640003,0.7083333333333334,0.6666666666666666,0.9911111111111112,0.008888888888888835,0.008888888888888889,0.06666666666666667,1.0666666666666667,0.565317665305121
carry1,0.7,3,155,5,31.0,0.2905043073773564,8.337097339688553,7.0,8.0,9.0,0.19917277620263305,0.2905043073773564,8.337097339688553,7.0,8.0,9.0,0.19917277620263305,0.29401695534674405,0.6774193548387096,-2.2335601047156133,0.6774193548387096,0.6451612903225806,0.9814814814814815,0.01851851851851849,0.018518518518518517,0.06666666666666667,1.0666666666666667,0.6288484974673384
carry1,0.7,4,125,5,25.0,0.200668395213961,8.266044618923472,7.0,8.0,9.0,0.1646494949941767,0.200668395213961,8.266044618923472,7.0,8.0,9.0,0.1646494949941767,0.29401695534674405,0.8,-3.6903342982639997,0.8,0.76,0.9829629629629629,0.017037037037037073,0.017037037037037038,0.06666666666666667,1.0666666666666667,0.6340656165979904
carry1,0.85,0,120,5,24.0,0.25064418311409503,8.367872891324907,7.0,8.0,9.0,0.17150989061893407,0.25064418311409503,8.367872891324907,7.0,8.0,9.0,0.17150989061893407,0.29401695534674405,0.7083333333333334,-3.1220009649306673,0.7083333333333334,0.6666666666666666,0.9911111111111112,0.008888888888888835,0.008888888888888889,0.06666666666666667,1.0666666666666667,0.7656572505046461
carry1,0.85,1,50,5,10.0,0.44935978803490245,8.374459111200306,7.0,8.0,9.0,0.29401695534674405,0.44935978803490245,8.374459111200306,7.0,8.0,9.0,0.29401695534674405,0.29401695534674405,0.5,0.16966570173599926,0.5,0.4,0.6325925925925926,0.3674074074074074,0.3674074074074074,0.06666666666666667,1.0666666666666667,0.6610403022120342
carry1,0.85,2,120,5,24.0,0.2579405164474283,8.357466913712814,7.0,8.0,9.0,0.17150989061893407,0.2579405164474283,8.357466913712814,7.0,8.0,9.0,0.17150989061893407,0.29401695534674405,0.7083333333333334,-3.0803342982640003,0.7083333333333334,0.6666666666666666,0.9911111111111112,0.008888888888888835,0.008888888888888889,0.06666666666666667,1.0666666666666667,0.6664101468196424
carry1,0.85,3,120,5,24.0,0.209029578347876,8.266044618923472,7.0,8.0,9.0,0.17150989061893407,0.209029578347876,8.266044618923472,7.0,8.0,9.0,0.17150989061893407,0.29401695534674405,0.7916666666666666,-3.4553342982640003,0.7916666666666666,0.75,0.9925925925925926,0.007407407407407418,0.007407407407407408,0.06666666666666667,1.0666666666666667,0.7456199087782291
carry1,0.85,4,125,5,25.0,0.20066839521396096,8.266044618923472,7.0,8.0,9.0,0.1528888167803069,0.20066839521396096,8.266044618923472,7.0,8.0,9.0,0.1528888167803069,0.29401695534674405,0.8,-3.850334298264,0.8,0.76,0.9962962962962963,0.0037037037037036535,0.003703703703703704,0.06666666666666667,1.0666666666666667,0.6598670359756128
carry1,1.0,0,60,5,12.0,0.3744664900290854,8.374459111200308,7.0,8.0,9.0,0.24501412945562004,0.3744664900290854,8.374459111200308,7.0,8.0,9.0,0.24501412945562004,0.29401695534674405,0.5833333333333334,-0.8303342982640006,0.5833333333333334,0.5,0.7488888888888889,0.25111111111111106,0.2511111111111111,0.06666666666666667,1.0666666666666667,0.8028725300686659
carry1,1.0,1,115,5,23.0,0.27194243346328417,8.384549982202687,7.0,8.0,9.0,0.1917501882696157,0.27194243346328417,8.384549982202687,7.0,8.0,9.0,0.1917501882696157,0.29401695534674405,0.6956521739130435,-2.8085951678292176,0.6956521739130435,0.6521739130434783,0.9948148148148148,0.005185185185185182,0.005185185185185185,0.06666666666666667,1.0666666666666667,0.8347442475749951
carry1,1.0,2,125,5,25.0,0.2890447068556615,8.365724804447819,7.0,8.0,9.0,0.1881708514219162,0.2890447068556615,8.365724804447819,7.0,8.0,9.0,0.1881708514219162,0.29401695534674405,0.68,-2.570334298264,0.68,0.6,0.9837037037037037,0.016296296296296253,0.016296296296296295,0.06666666666666667,1.0666666666666667,0.40887686172037946
carry1,1.0,3,120,5,24.0,0.20902957834787597,8.266044618923475,7.0,8.0,9.0,0.17150989061893407,0.20902957834787597,8.266044618923475,7.0,8.0,9.0,0.17150989061893407,0.29401695534674405,0.7916666666666666,-3.4553342982640003,0.7916666666666666,0.75,0.9940740740740741,0.00592592592592589,0.005925925925925926,0.06666666666666667,1.0666666666666667,0.7469501887729624
carry1,1.0,4,120,5,24.0,0.253315165402314,8.39562632202238,7.0,8.0,9.0,0.17150989061893407,0.253315165402314,8.39562632202238,7.0,8.0,9.0,0.17150989061893407,0.29401695534674405,0.7083333333333334,-3.0803342982640003,0.7083333333333334,0.6666666666666666,0.9918518518518519,0.008148148148148127,0.008148148148148147,0.06666666666666667,1.0666666666666667,0.7966222780221377
carry3,0.0,0,80,5,16.0,0.280849867521814,8.374459111200308,7.0,8.0,9.0,0.18376059709171505,0.280849867521814,8.374459111200308,7.0,8.0,9.0,0.18376059709171505,0.29401695534674405,0.6875,-2.7678342982640003,0.6875,0.625,0.9992592592592593,0.0007407407407407085,0.0,0.0674074074074074,1.0666666666666667,0.6584161875810018
carry3,0.0,1,175,5,35.0,0.32042975199258744,8.387325983454705,7.0,8.0,9.0,0.20161162652348164,0.32042975199258744,8.387325983454705,7.0,8.0,9.0,0.20161162652348164,0.29401695534674405,0.6285714285714286,-2.0160485839782867,0.6285714285714286,0.5714285714285714,0.997037037037037,0.002962962962962945,0.0,0.06962962962962962,1.0666666666666667,0.6054477174323967
carry3,0.0,2,120,5,24.0,0.3232541965018664,8.420857375279725,7.0,8.0,9.0,0.20826201003727707,0.3232541965018664,8.420857375279725,7.0,8.0,9.0,0.20826201003727707,0.29401695534674405,0.625,-2.1220009649306664,0.625,0.5416666666666666,0.997037037037037,0.002962962962962945,0.0,0.06962962962962962,1.0666666666666667,0.5337637150535957
carry3,0.0,3,70,5,14.0,0.32097127716778745,8.374459111200308,7.0,8.0,9.0,0.23101332205815608,0.32097127716778745,8.374459111200308,7.0,8.0,9.0,0.23101332205815608,0.29401695534674405,0.6428571428571429,-1.616048583978287,0.6428571428571429,0.5714285714285714,0.9288888888888889,0.07111111111111112,0.0,0.13777777777777778,1.0666666666666667,0.6306293245893245
carry3,0.0,4,110,5,22.0,0.28430345316616074,8.384549982202685,7.0,8.0,9.0,0.2004661059182346,0.28430345316616074,8.384549982202685,7.0,8.0,9.0,0.2004661059182346,0.29401695534674405,0.6818181818181818,-2.284879752809455,0.6818181818181818,0.6363636363636364,0.9992592592592593,0.0007407407407407085,0.0,0.0674074074074074,1.0666666666666667,0.5149862640159142
carry3,0.15,0,75,5,15.0,0.29957319202326826,8.374459111200308,7.0,8.0,9.0,0.19601130356449603,0.29957319202326826,8.374459111200308,7.0,8.0,9.0,0.19601130356449603,0.29401695534674405,0.6666666666666666,-2.3303342982640007,0.6666666666666666,0.6,0.9896296296296296,0.010370370370370363,0.0,0.07703703703703704,1.0666666666666667,0.5198476024268729
carry3,0.15,1,105,5,21.0,0.28645049498753716,8.36787289132491,7.0,8.0,9.0,0.1960113035644961,0.28645049498753716,8.36787289132491,7.0,8.0,9.0,0.1960113035644961,0.29401695534674405,0.6666666666666666,-2.616048583978286,0.6666666666666666,0.6190476190476191,1.0,0.0,0.0,0.06666666666666667,1.0666666666666667,0.4170543536940315
carry3,0.15,2,190,5,38.0,0.301427813017311,8.396026357285656,7.0,8.0,9.0,0.19343220746496312,0.301427813017311,8.396026357285656,7.0,8.0,9.0,0.19343220746496312,0.29401695534674405,0.6578947368421053,-2.3303342982640003,0.6578947368421053,0.6052631578947368,0.9977777777777778,0.0022222222222222365,0.0,0.06888888888888889,1.0666666666666667,0.47312218635969006
carry3,0.15,3,180,5,36.0,0.3556144280290853,8.409341891421345,7.0,8.0,9.0,0.21234557886153738,0.3556144280290853,8.409341891421345,7.0,8.0,9.0,0.21234557886153738,0.29401695534674405,0.5833333333333334,-1.5247787427084454,0.5833333333333334,0.5277777777777778,0.997037037037037,0.002962962962962945,0.0,0.06962962962962962,1.0666666666666667,0.5058111067732523
carry3,0.15,4,100,5,20.0,0.4011756551807652,8.489073274862326,7.0,8.0,9.0,0.22051271651005805,0.4011756551807652,8.489073274862326,7.0,8.0,9.0,0.22051271651005805,0.29401695534674405,0.5,-0.8803342982640007,0.5,0.45,0.9955555555555555,0.004444444444444473,0.0,0.07111111111111111,1.0666666666666667,0.5093506632396487
carry3,0.3,0,145,5,29.0,0.39433859057440745,8.4254832829651,7.0,8.0,9.0,0.223047345435461,0.39433859057440745,8.4254832829651,7.0,8.0,9.0,0.223047345435461,0.29401695534674405,0.5517241379310345,-1.088954987919173,0.5517241379310345,0.4482758620689655,0.9977777777777778,0.0022222222222222365,0.0,0.06888888888888889,1.0666666666666667,0.37460598372068665
carry3,0.3,1,75,5,15.0,0.29957319202326826,8.374459111200308,7.0,8.0,9.0,0.19601130356449603,0.29957319202326826,8.374459111200308,7.0,8.0,9.0,0.19601130356449603,0.29401695534674405,0.6666666666666666,-2.3303342982640007,0.6666666666666666,0.6,0.9896296296296296,0.010370370370370363,0.0,0.07703703703703704,1.0666666666666667,0.37752221938627445
carry3,0.3,2,105,5,21.0,0.23060523239757258,8.3115339769762,7.0,8.0,9.0,0.16800968876956807,0.23060523239757258,8.3115339769762,7.0,8.0,9.0,0.16800968876956807,0.29401695534674405,0.7619047619047619,-3.3779533458830473,0.7619047619047619,0.7142857142857143,0.9992592592592593,0.0007407407407407085,0.0,0.0674074074074074,1.0666666666666667,0.3921656629301623
carry3,0.3,3,130,5,26.0,0.37386490838479075,8.45824264627746,7.0,8.0,9.0,0.21485854429185144,0.37386490838479075,8.45824264627746,7.0,8.0,9.0,0.21485854429185144,0.29401695534674405,0.5384615384615384,-1.2918727598024624,0.5384615384615384,0.5,0.9985185185185185,0.001481481481481528,0.0,0.06814814814814815,1.0666666666666667,0.31797935635372127
carry3,0.3,4,90,5,18.0,0.28886560694457114,8.409831509755742,7.0,8.0,9.0,0.17967702826745474,0.28886560694457114,8.409831509755742,7.0,8.0,9.0,0.17967702826745474,0.29401695534674405,0.6666666666666666,-2.5525565204862226,0.6666666666666666,0.6111111111111112,1.0,0.0,0.0,0.06666666666666667,1.0666666666666667,0.3576218856485429
carry3,0.5,0,75,5,15.0,0.29957319202326826,8.374459111200308,7.0,8.0,9.0,0.19601130356449603,0.29957319202326826,8.374459111200308,7.0,8.0,9.0,0.19601130356449603,0.29401695534674405,0.6666666666666666,-2.3303342982640007,0.6666666666666666,0.6,0.9985185185185185,0.001481481481481528,0.0,0.06814814814814815,1.0666666666666667,0.4601235883067303
carry3,0.5,1,180,5,36.0,0.3115289255483489,8.387325983454708,7.0,8.0,9.0,0.18784416591597533,0.3115289255483489,8.387325983454708,7.0,8.0,9.0,0.18784416591597533,0.29401695534674405,0.6388888888888888,-2.2470009649306673,0.6388888888888888,0.5833333333333334,0.9985185185185185,0.001481481481481528,0.0,0.06814814814814815,1.0666666666666667,0.5061613021660163
carry3,0.5,2,150,5,30.0,0.2818404238681598,8.32442163155814,7.0,8.0,9.0,0.19601130356449603,0.2818404238681598,8.32442163155814,7.0,8.0,9.0,0.19601130356449603,0.29401695534674405,0.7,-2.5636676315973337,0.7,0.6333333333333333,0.9985185185185185,0.001481481481481528,0.0,0.06814814814814815,1.0666666666666667,0.5542273561226042
carry3,0.5,3,150,5,30.0,0.2607401430320683,8.441993650467152,7.0,8.0,9.0,0.18621073838627125,0.2607401430320683,8.441993650467152,7.0,8.0,9.0,0.18621073838627125,0.29401695534674405,0.7,-2.730334298264,0.7,0.6333333333333333,1.0,0.0,0.0,0.06666666666666667,1.0666666666666667,0.5526584693671637
carry3,0.5,4,105,5,21.0,0.30612742712645413,8.347075438760085,7.0,8.0,9.0,0.21001211096196004,0.30612742712645413,8.347075438760085,7.0,8.0,9.0,0.21001211096196004,0.29401695534674405,0.6666666666666666,-2.092239060168762,0.6666666666666666,0.6190476190476191,1.0,0.0,0.0,0.06666666666666667,1.0666666666666667,0.33244838080486033
carry3,0.7,0,120,5,24.0,0.24606516540231402,8.436746692791314,7.0,8.0,9.0,0.15925918414615303,0.24606516540231402,8.436746692791314,7.0,8.0,9.0,0.15925918414615303,0.29401695534674405,0.7083333333333334,-3.1636676315973338,0.7083333333333334,0.6666666666666666,0.9911111111111112,0.008888888888888835,0.0,0.07555555555555556,1.0666666666666667,0.5703864597298279
carry3,0.7,1,160,5,32.0,0.32412040741722825,8.349135587239545,7.0,8.0,9.0,0.20213665680088652,0.32412040741722825,8.349135587239545,7.0,8.0,9.0,0.20213665680088652,0.29401695534674405,0.65625,-2.1740842982640003,0.65625,0.5625,1.0,0.0,0.0,0.06666666666666667,1.0666666666666667,0.5985040732508665
carry3,0.7,2,135,5,27.0,0.2992557001256125,8.303262604801288,7.0,8.0,9.0,0.19601130356449603,0.2992557001256125,8.303262604801288,7.0,8.0,9.0,0.19601130356449603,0.29401695534674405,0.7037037037037037,-2.5155194834491863,0.7037037037037037,0.5925925925925926,0.9962962962962963,0.0037037037037036535,0.0,0.07037037037037037,1.0666666666666667,0.66004084913739
carry3,0.7,3,115,5,23.0,0.27075509378270785,8.283348369881605,7.0,8.0,9.0,0.17896684238497468,0.27075509378270785,8.283348369881605,7.0,8.0,9.0,0.17896684238497468,0.29401695534674405,0.7391304347826086,-2.9825082113074783,0.7391304347826086,0.6521739130434783,0.9948148148148148,0.005185185185185182,0.0,0.07185185185185185,1.0666666666666667,0.6621471061303713
carry3,0.7,4,130,5,26.0,0.2800947000636745,8.279959951505292,7.0,8.0,9.0,0.20355019985543818,0.2800947000636745,8.279959951505292,7.0,8.0,9.0,0.20355019985543818,0.29401695534674405,0.7307692307692307,-2.59956506749477,0.7307692307692307,0.6538461538461539,0.997037037037037,0.002962962962962945,0.0,0.06962962962962962,1.0666666666666667,0.6080974069155329
carry3,0.85,0,120,5,24.0,0.539949735043628,8.429824423429215,7.0,8.0,9.0,0.29401695534674405,0.539949735043628,8.429824423429215,7.0,8.0,9.0,0.29401695534674405,0.29401695534674405,0.375,1.0446657017359997,0.375,0.25,0.5511111111111111,0.4488888888888889,0.31555555555555553,0.2,1.0666666666666667,0.6772576654621509
carry3,0.85,1,110,5,22.0,0.23343078864022837,8.377499742221037,7.0,8.0,9.0,0.1737372917958033,0.23343078864022837,8.377499742221037,7.0,8.0,9.0,0.1737372917958033,0.29401695534674405,0.7272727272727273,-3.239425207354909,0.7272727272727273,0.6818181818181818,0.9985185185185185,0.001481481481481528,0.0,0.06814814814814815,1.0666666666666667,0.6992534227032868
carry3,0.85,2,125,5,25.0,0.20066839521396093,8.266044618923475,7.0,8.0,9.0,0.1646494949941767,0.20066839521396093,8.266044618923475,7.0,8.0,9.0,0.1646494949941767,0.29401695534674405,0.8,-3.770334298264,0.8,0.76,0.997037037037037,0.002962962962962945,0.0,0.06962962962962962,1.0666666666666667,0.6437178963529379
carry3,0.85,3,135,5,27.0,0.2727156633010198,8.396177240053198,7.0,8.0,9.0,0.18512178669980184,0.2727156633010198,8.396177240053198,7.0,8.0,9.0,0.18512178669980184,0.29401695534674405,0.6666666666666666,-2.5525565204862226,0.6666666666666666,0.6296296296296297,1.0,0.0,0.0,0.06666666666666667,1.0666666666666667,0.7072950365113945
carry3,0.85,4,115,5,23.0,0.2181178208847402,8.266044618923473,7.0,8.0,9.0,0.17896684238497468,0.2181178208847402,8.266044618923473,7.0,8.0,9.0,0.17896684238497468,0.29401695534674405,0.782608695652174,-3.3738125591335653,0.782608695652174,0.7391304347826086,1.0,0.0,0.0,0.06666666666666667,1.0666666666666667,0.5233695295717599
carry3,1.0,0,225,5,45.0,0.29957319202326826,8.374459111200306,7.0,8.0,9.0,0.19601130356449606,0.29957319202326826,8.374459111200306,7.0,8.0,9.0,0.19601130356449606,0.29401695534674405,0.6666666666666666,-2.330334298264,0.6666666666666666,0.6,0.8755555555555555,0.12444444444444447,0.10740740740740741,0.0837037037037037,1.0666666666666667,0.7541067251529446
carry3,1.0,1,120,5,24.0,0.2827311255961997,8.420528950579978,7.0,8.0,9.0,0.18376059709171505,0.2827311255961997,8.420528950579978,7.0,8.0,9.0,0.18376059709171505,0.29401695534674405,0.6666666666666666,-2.4553342982640003,0.6666666666666666,0.625,0.9977777777777778,0.0022222222222222365,0.0,0.06888888888888889,1.0666666666666667,0.6474404635110462
carry3,1.0,2,110,5,22.0,0.2843034531661607,8.384549982202687,7.0,8.0,9.0,0.1737372917958033,0.2843034531661607,8.384549982202687,7.0,8.0,9.0,0.1737372917958033,0.29401695534674405,0.6818181818181818,-2.7848797528094553,0.6818181818181818,0.6363636363636364,0.9525925925925925,0.047407407407407454,0.0,0.11407407407407408,1.0666666666666667,0.8083913657769471
carry3,1.0,3,225,5,45.0,0.2995731920232683,8.374459111200304,7.0,8.0,9.0,0.19601130356449606,0.2995731920232683,8.374459111200304,7.0,8.0,9.0,0.19601130356449606,0.29401695534674405,0.6666666666666666,-2.330334298264,0.6666666666666666,0.6,0.8948148148148148,0.10518518518518516,0.10518518518518519,0.06666666666666667,1.0666666666666667,0.629886127452175
carry3,1.0,4,75,5,15.0,0.29957319202326826,8.374459111200306,7.0,8.0,9.0,0.19601130356449603,0.29957319202326826,8.374459111200306,7.0,8.0,9.0,0.19601130356449603,0.29401695534674405,0.6666666666666666,-2.3303342982640007,0.6666666666666666,0.6,0.9955555555555555,0.004444444444444473,0.0,0.07111111111111111,1.0666666666666667,0.32849212477762957
carryInf,0.0,0,130,5,26.0,0.23136386133608774,8.367872891324907,7.0,8.0,9.0,0.1583168221097853,0.23136386133608774,8.367872891324907,7.0,8.0,9.0,0.1583168221097853,0.29401695534674405,0.7307692307692307,-3.59956506749477,0.7307692307692307,0.6923076923076923,0.9962962962962963,0.0037037037037036535,0.0,0.07037037037037037,1.0666666666666667,0.927082098775934
carryInf,0.0,1,165,5,33.0,0.33457700968910786,8.409189385114976,7.0,8.0,9.0,0.20492090827197307,0.33457700968910786,8.409189385114976,7.0,8.0,9.0,0.20492090827197307,0.29401695534674405,0.6060606060606061,-1.8454858134155157,0.6060606060606061,0.5454545454545454,0.9992592592592593,0.0007407407407407085,0.0,0.0674074074074074,1.0666666666666667,0.8275250359572898
carryInf,0.0,2,85,5,17.0,0.2643292870793544,8.374459111200308,7.0,8.0,9.0,0.1729511502039671,0.2643292870793544,8.374459111200308,7.0,8.0,9.0,0.1729511502039671,0.29401695534674405,0.7058823529411765,-3.153863710028706,0.7058823529411765,0.6470588235294118,0.9992592592592593,0.0007407407407407085,0.0,0.0674074074074074,1.0666666666666667,0.9281492486427971
